Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-18 16:53:19.005683,Mainz,Leverkusen,0,0,30.7,21.1,48.2,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}"
2025-10-18 16:54:50.898862,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 16:56:22.413258,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 16:57:50.717835,Reggiana,Bari,0,0,47.0,26.9,26.1,"{'over': np.float64(90.9), 'under': np.float64(9.099999999999994)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}"
2025-10-18 17:00:00.906711,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 17:01:35.039589,Heidenheim,Werder Bremen,0,0,7.4,13.6,79.0,"{'over': np.float64(96.6), 'under': np.float64(3.4000000000000057)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}"
2025-10-18 17:02:58.311430,West Brom,Preston,0,0,59.4,22.0,18.6,"{'over': np.float64(94.2), 'under': np.float64(5.799999999999997)}","{'over': np.float64(77.8), 'under': np.float64(22.200000000000003)}","{'over': np.float64(77.8), 'under': np.float64(22.200000000000003)}","{'over': np.float64(77.8), 'under': np.float64(22.200000000000003)}","{'over': np.float64(54.3), 'under': np.float64(45.7)}","{'over': np.float64(54.3), 'under': np.float64(45.7)}","{'over': np.float64(54.3), 'under': np.float64(45.7)}","{'over': np.float64(32.0), 'under': np.float64(68.0)}","{'over': np.float64(32.0), 'under': np.float64(68.0)}","{'over': np.float64(32.0), 'under': np.float64(68.0)}"
2025-10-18 17:04:24.302686,Heidenheim,Werder Bremen,0,0,7.4,13.6,79.0,"{'over': np.float64(96.6), 'under': np.float64(3.4000000000000057)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}"
2025-10-18 17:05:51.880774,Wigan,Port Vale,0,0,42.1,55.4,2.5,"{'over': np.float64(45.9), 'under': np.float64(54.1)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}"
2025-10-18 17:07:22.132472,Mainz,Leverkusen,0,0,30.7,21.1,48.2,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}"
2025-10-18 17:08:57.339534,Crystal Palace,Bournemouth,0,0,44.2,24.2,31.6,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.7), 'under': np.float64(20.299999999999997)}","{'over': np.float64(79.7), 'under': np.float64(20.299999999999997)}","{'over': np.float64(79.7), 'under': np.float64(20.299999999999997)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-18 17:10:27.845316,Birmingham,Hull,0,0,46.0,34.9,19.0,"{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(44.8), 'under': np.float64(55.2)}","{'over': np.float64(44.8), 'under': np.float64(55.2)}","{'over': np.float64(44.8), 'under': np.float64(55.2)}","{'over': np.float64(19.6), 'under': np.float64(80.4)}","{'over': np.float64(19.6), 'under': np.float64(80.4)}","{'over': np.float64(19.6), 'under': np.float64(80.4)}","{'over': np.float64(6.8), 'under': np.float64(93.2)}","{'over': np.float64(6.8), 'under': np.float64(93.2)}","{'over': np.float64(6.8), 'under': np.float64(93.2)}"
2025-10-18 17:15:38.858350,Mainz,Leverkusen,0,0,30.7,21.1,48.2,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}"
2025-10-18 17:17:07.724409,Burnley,Leeds,0,0,49.0,22.1,28.9,"{'over': np.float64(96.6), 'under': np.float64(3.4000000000000057)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(65.5), 'under': np.float64(34.5)}","{'over': np.float64(65.5), 'under': np.float64(34.5)}","{'over': np.float64(65.5), 'under': np.float64(34.5)}","{'over': np.float64(43.6), 'under': np.float64(56.4)}","{'over': np.float64(43.6), 'under': np.float64(56.4)}","{'over': np.float64(43.6), 'under': np.float64(56.4)}"
2025-10-18 17:19:12.903515,Barcelona,Girona,0,0,67.4,17.1,15.5,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.7), 'under': np.float64(11.299999999999997)}","{'over': np.float64(88.7), 'under': np.float64(11.299999999999997)}","{'over': np.float64(88.7), 'under': np.float64(11.299999999999997)}","{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(51.2), 'under': np.float64(48.8)}","{'over': np.float64(51.2), 'under': np.float64(48.8)}","{'over': np.float64(51.2), 'under': np.float64(48.8)}"
2025-10-18 17:20:33.217561,Sheffield United,Watford,0,0,60.7,26.4,12.9,"{'over': np.float64(86.1), 'under': np.float64(13.900000000000006)}","{'over': np.float64(58.7), 'under': np.float64(41.3)}","{'over': np.float64(58.7), 'under': np.float64(41.3)}","{'over': np.float64(58.7), 'under': np.float64(41.3)}","{'over': np.float64(31.6), 'under': np.float64(68.4)}","{'over': np.float64(31.6), 'under': np.float64(68.4)}","{'over': np.float64(31.6), 'under': np.float64(68.4)}","{'over': np.float64(13.8), 'under': np.float64(86.2)}","{'over': np.float64(13.8), 'under': np.float64(86.2)}","{'over': np.float64(13.8), 'under': np.float64(86.2)}"
2025-10-18 17:21:56.244540,Wigan,Port Vale,0,0,42.1,55.4,2.5,"{'over': np.float64(45.9), 'under': np.float64(54.1)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}"
2025-10-18 17:23:48.529754,Doncaster,Northampton,0,0,66.4,18.5,15.1,"{'over': np.float64(96.3), 'under': np.float64(3.700000000000003)}","{'over': np.float64(84.2), 'under': np.float64(15.799999999999997)}","{'over': np.float64(84.2), 'under': np.float64(15.799999999999997)}","{'over': np.float64(84.2), 'under': np.float64(15.799999999999997)}","{'over': np.float64(64.1), 'under': np.float64(35.900000000000006)}","{'over': np.float64(64.1), 'under': np.float64(35.900000000000006)}","{'over': np.float64(64.1), 'under': np.float64(35.900000000000006)}","{'over': np.float64(42.1), 'under': np.float64(57.9)}","{'over': np.float64(42.1), 'under': np.float64(57.9)}","{'over': np.float64(42.1), 'under': np.float64(57.9)}"
2025-10-18 17:25:57.624032,Lecce,Sassuolo,0,0,11.9,39.1,49.0,"{'over': np.float64(69.5), 'under': np.float64(30.5)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}"
2025-10-18 17:27:25.778408,Doncaster,Northampton,0,0,66.4,18.5,15.1,"{'over': np.float64(96.3), 'under': np.float64(3.700000000000003)}","{'over': np.float64(84.2), 'under': np.float64(15.799999999999997)}","{'over': np.float64(84.2), 'under': np.float64(15.799999999999997)}","{'over': np.float64(84.2), 'under': np.float64(15.799999999999997)}","{'over': np.float64(64.1), 'under': np.float64(35.900000000000006)}","{'over': np.float64(64.1), 'under': np.float64(35.900000000000006)}","{'over': np.float64(64.1), 'under': np.float64(35.900000000000006)}","{'over': np.float64(42.1), 'under': np.float64(57.9)}","{'over': np.float64(42.1), 'under': np.float64(57.9)}","{'over': np.float64(42.1), 'under': np.float64(57.9)}"
2025-10-18 17:28:56.160443,Burnley,Leeds,0,0,49.0,22.1,28.9,"{'over': np.float64(96.6), 'under': np.float64(3.4000000000000057)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(85.0), 'under': np.float64(15.0)}","{'over': np.float64(65.5), 'under': np.float64(34.5)}","{'over': np.float64(65.5), 'under': np.float64(34.5)}","{'over': np.float64(65.5), 'under': np.float64(34.5)}","{'over': np.float64(43.6), 'under': np.float64(56.4)}","{'over': np.float64(43.6), 'under': np.float64(56.4)}","{'over': np.float64(43.6), 'under': np.float64(56.4)}"
2025-10-18 17:30:35.569865,Rotherham,Leyton Orient,0,0,25.3,17.8,56.9,"{'over': np.float64(99.0), 'under': np.float64(1.0)}","{'over': np.float64(94.3), 'under': np.float64(5.700000000000003)}","{'over': np.float64(94.3), 'under': np.float64(5.700000000000003)}","{'over': np.float64(94.3), 'under': np.float64(5.700000000000003)}","{'over': np.float64(83.7), 'under': np.float64(16.299999999999997)}","{'over': np.float64(83.7), 'under': np.float64(16.299999999999997)}","{'over': np.float64(83.7), 'under': np.float64(16.299999999999997)}","{'over': np.float64(67.3), 'under': np.float64(32.7)}","{'over': np.float64(67.3), 'under': np.float64(32.7)}","{'over': np.float64(67.3), 'under': np.float64(32.7)}"
2025-10-18 17:32:34.958131,Lecce,Sassuolo,0,0,11.9,39.1,49.0,"{'over': np.float64(69.5), 'under': np.float64(30.5)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}"
2025-10-18 17:34:06.666584,Accrington,Swindon,0,0,14.9,18.7,66.4,"{'over': np.float64(96.1), 'under': np.float64(3.9000000000000057)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(83.3), 'under': np.float64(16.700000000000003)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(62.7), 'under': np.float64(37.3)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}","{'over': np.float64(40.5), 'under': np.float64(59.5)}"
2025-10-18 17:35:28.018472,Barcelona,Girona,0,0,67.4,17.1,15.5,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.7), 'under': np.float64(11.299999999999997)}","{'over': np.float64(88.7), 'under': np.float64(11.299999999999997)}","{'over': np.float64(88.7), 'under': np.float64(11.299999999999997)}","{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(51.2), 'under': np.float64(48.8)}","{'over': np.float64(51.2), 'under': np.float64(48.8)}","{'over': np.float64(51.2), 'under': np.float64(48.8)}"
2025-10-18 17:36:54.868597,Lecce,Sassuolo,0,0,11.9,39.1,49.0,"{'over': np.float64(69.5), 'under': np.float64(30.5)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}"
2025-10-18 17:38:20.351138,Wigan,Port Vale,0,0,42.1,55.4,2.5,"{'over': np.float64(45.9), 'under': np.float64(54.1)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(12.7), 'under': np.float64(87.3)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(2.5), 'under': np.float64(97.5)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}","{'over': np.float64(0.4), 'under': np.float64(99.6)}"
2025-10-18 17:40:30.712752,Charlton,Sheffield Weds,0,0,52.1,18.0,29.9,"{'over': np.float64(99.2), 'under': np.float64(0.7999999999999972)}","{'over': np.float64(95.4), 'under': np.float64(4.599999999999994)}","{'over': np.float64(95.4), 'under': np.float64(4.599999999999994)}","{'over': np.float64(95.4), 'under': np.float64(4.599999999999994)}","{'over': np.float64(86.3), 'under': np.float64(13.700000000000003)}","{'over': np.float64(86.3), 'under': np.float64(13.700000000000003)}","{'over': np.float64(86.3), 'under': np.float64(13.700000000000003)}","{'over': np.float64(71.4), 'under': np.float64(28.599999999999994)}","{'over': np.float64(71.4), 'under': np.float64(28.599999999999994)}","{'over': np.float64(71.4), 'under': np.float64(28.599999999999994)}"
